frame,tid,cx,cy,yaw,hit,speed,moving,score,length
7,32,22.833730,-5.224392,-1.370951,1,0.203679,0,821.000000,9.686790
7,33,27.643951,-24.777268,-8.509877,1,0.351507,0,5.000000,1.028613
7,7,1.024576,-11.513987,-3.141593,0,0.228890,0,1.000000,0.164907
7,25,35.616550,-39.186751,-2.276212,0,0.938533,0,2.000000,0.163908
7,2,31.362415,7.092598,-2.850248,0,0.937886,0,53.000000,5.022772
7,30,28.324053,-18.958463,-1.536860,0,0.193278,0,7.000000,0.896170
8,1,30.218948,12.569665,-2.912530,1,2.194967,1,138.000000,12.860788
8,3,31.175927,-19.174549,-1.566864,1,0.089972,0,23.000000,5.480589
8,4,24.936083,-19.899860,2.722424,1,0.470459,0,4.000000,0.772461
8,5,1.992078,-15.731988,-4.134793,1,0.207577,0,6.000000,1.440206
8,6,-0.823791,-3.916548,-4.313320,1,0.169735,0,8.000000,1.506567
8,7,1.089385,-11.700214,-2.694957,1,0.111730,0,3.000000,0.555085
8,8,20.979060,-19.934304,-1.483681,1,0.635693,0,5.000000,2.851974
8,9,12.618433,22.003829,-1.594423,1,0.349587,0,5.000000,0.884244
8,11,34.738975,16.928505,-3.936882,1,0.039983,0,5.000000,0.271523
8,12,40.405758,-8.972979,-0.981476,1,0.506933,0,17.000000,1.291437
8,14,7.171042,-35.471796,-2.604440,1,0.016106,0,6.000000,0.040787
8,15,31.120480,-27.282938,-3.122119,1,0.653286,0,12.000000,3.906698
8,17,21.347979,22.502486,-2.663801,1,0.063971,0,63.000000,1.222424
8,19,15.052404,29.144641,-2.373782,1,0.104922,0,51.000000,1.944780
8,21,11.289002,27.351891,-2.080964,1,0.069903,0,12.000000,1.009963
8,22,17.056125,-13.300512,-3.096384,1,0.019081,0,7.000000,0.161666
8,23,4.693267,-18.286328,5.201420,1,1.298521,0,25.000000,0.115166
8,26,21.179222,16.820220,-1.774150,1,0.916797,0,30.000000,0.464655
8,28,12.200513,-18.854887,-1.175640,1,5.418291,1,76.000000,1.016989
8,33,27.665451,-24.687797,-2.390858,1,0.153311,0,3.000000,0.691762
8,34,26.930515,8.856764,-3.230555,1,0.000000,0,4.000000,0.285430
8,10,9.835017,20.948885,-1.570796,0,0.037659,0,1.000000,0.100906
8,13,29.857786,25.822199,0.120534,0,0.135936,0,3.000000,0.416222
8,25,35.531612,-39.146825,-2.276212,0,0.938533,0,2.000000,0.163908
8,2,31.331820,7.181256,-2.850248,0,0.937886,0,53.000000,5.022772
8,30,28.343331,-18.959845,-1.536860,0,0.193278,0,7.000000,0.896170
8,32,22.853921,-5.227071,-1.370951,0,0.203679,0,821.000000,9.686790
9,1,30.202573,12.914236,-2.938852,1,1.498339,1,104.000000,8.496349
9,3,31.190326,-19.155825,-1.567790,1,0.099943,0,23.000000,5.527039
9,4,24.823136,-19.807011,-3.141593,1,0.249644,0,1.000000,0.772461
9,5,1.987840,-15.792715,-4.289735,1,0.104020,0,9.000000,1.763865
9,6,-0.867710,-3.846715,-3.556853,1,0.040581,0,25.000000,1.446305
9,7,1.085325,-11.732900,-2.911549,1,0.141347,0,4.000000,0.487704
9,8,21.197114,-19.914991,-1.159149,1,0.172869,0,3.000000,0.398275
9,9,12.613062,22.006548,-1.571794,1,0.302517,0,9.000000,0.456348
9,10,9.840681,20.962987,-1.570796,1,0.017978,0,1.000000,0.100906
9,11,34.734627,16.941186,-3.927044,1,0.035116,0,7.000000,0.281030
9,12,40.315669,-9.036669,-0.975421,1,0.242956,0,18.000000,1.318420
9,13,29.894318,25.826437,-6.543655,1,0.060303,0,2.000000,0.016693
9,14,7.167157,-35.462198,-2.888819,1,0.003591,0,4.000000,0.059498
9,15,31.134669,-27.202217,-3.129013,1,0.680288,0,12.000000,3.826614
9,17,21.333069,22.497583,-2.579111,1,0.078143,0,62.000000,1.025150
9,19,14.603547,29.120694,-2.421278,1,0.738854,0,46.000000,9.302307
9,22,17.052739,-13.307601,-3.445711,1,0.004077,0,6.000000,0.143053
9,23,4.696768,-18.288216,-7.517707,1,1.064817,0,25.000000,0.150274
9,25,37.050554,-39.191333,-1.570796,1,1.320650,0,1.000000,0.163908
9,26,21.300457,16.808957,-1.617770,1,0.974410,0,33.000000,0.607428
9,28,12.980007,-18.791874,-1.252463,1,5.898775,1,75.000000,1.224951
9,33,27.676303,-24.626608,-2.374126,1,0.188380,0,3.000000,0.690069
9,34,26.163438,9.042184,-3.595759,1,0.652996,0,5.000000,0.593546
9,2,31.301224,7.269914,-2.850248,0,0.937886,0,53.000000,5.022772
9,21,11.282152,27.353287,-2.080964,0,0.069903,0,12.000000,1.009963
9,30,28.362609,-18.961226,-1.536860,0,0.193278,0,7.000000,0.896170
9,32,22.874112,-5.229749,-1.370951,0,0.203679,0,821.000000,9.686790
10,1,29.462342,13.314779,-2.967447,1,2.511784,1,56.000000,9.902526
10,2,31.562231,7.682803,-2.684661,1,1.287847,0,23.000000,4.658452
10,3,31.319362,-19.140264,-1.531757,1,0.281392,0,19.000000,5.717514
10,4,24.931137,-19.871989,3.296195,1,0.343950,0,4.000000,0.143867
10,5,1.960371,-15.726586,-4.119216,1,0.186612,0,5.000000,1.479229
10,6,-0.887566,-3.881186,-4.067656,1,0.092171,0,16.000000,1.690283
10,8,21.040310,-19.932079,-1.464939,1,0.384137,0,6.000000,2.898674
10,9,12.632223,22.007443,-1.570796,1,0.229107,0,1.000000,0.456348
10,10,9.827654,20.936708,-1.570796,1,0.048458,0,1.000000,0.100906
10,11,34.736494,16.935265,-3.459074,1,0.026485,0,8.000000,0.318359
10,12,40.265711,-9.065793,-0.902998,1,0.121527,0,14.000000,1.215864
10,13,29.907505,25.825795,-0.366262,1,0.034112,0,2.000000,0.010668
10,14,7.165911,-35.455044,-3.052264,1,0.014030,0,6.000000,0.101936
10,15,31.145613,-26.923615,-2.351611,1,0.998742,0,9.000000,1.129597
10,17,21.329259,22.486931,-2.619306,1,0.076075,0,54.000000,1.023356
10,19,14.811658,29.112286,-2.605125,1,0.467429,0,49.000000,2.456598
10,21,11.518011,27.778486,-1.943699,1,0.703809,0,16.000000,9.743884
10,22,17.049992,-13.307704,-3.059180,1,0.001202,0,7.000000,0.174550
10,23,4.706866,-18.294247,-7.358528,1,0.876425,0,27.000000,0.131657
10,26,21.381925,16.800406,-1.783247,1,0.947241,0,30.000000,0.429155
10,28,13.747010,-18.728872,-1.276731,1,6.222815,1,72.000000,1.040493
10,33,27.650153,-24.551030,-2.537412,1,0.355864,0,6.000000,0.812867
10,36,44.859436,10.793178,-2.379632,1,0.000000,0,3.000000,0.321997
10,7,1.086772,-11.746961,-2.911549,0,0.141347,0,4.000000,0.487704
10,25,37.179470,-39.162665,-1.570796,0,1.320650,0,1.000000,0.163908
10,30,28.381888,-18.962607,-1.536860,0,0.193278,0,7.000000,0.896170
10,32,22.894303,-5.232427,-1.370951,0,0.203679,0,821.000000,9.686790
10,34,26.099966,9.057526,-3.595759,0,0.652996,0,5.000000,0.593546
11,1,28.836595,13.242723,-2.839680,1,3.154011,1,85.000000,11.856097
11,3,31.249783,-19.143577,-1.524029,1,0.144242,0,25.000000,6.634642
11,5,1.937178,-15.682767,-4.105369,1,0.229277,0,4.000000,1.455758
11,6,-0.927533,-3.925652,-3.284801,1,0.163453,0,15.000000,0.128246
11,7,1.073946,-11.696200,-2.880253,1,0.057281,0,2.000000,0.190944
11,8,20.891977,-19.945417,-1.468786,1,0.539838,0,8.000000,2.930023
11,9,12.609991,22.011336,-1.612454,1,0.228516,0,17.000000,0.451272
11,10,9.828091,20.938695,-1.570796,1,0.039447,0,1.000000,0.100906
11,11,34.737074,16.940629,-4.059275,1,0.027507,0,4.000000,0.258728
11,12,40.213541,-9.114040,-0.895649,1,0.012856,0,19.000000,1.247622
11,14,7.166758,-35.456682,-2.628876,1,0.009586,0,4.000000,0.064125
11,15,31.178699,-26.753133,-2.062553,1,1.101628,0,11.000000,1.885262
11,17,21.321766,22.486281,-2.691228,1,0.075649,0,62.000000,1.234164
11,19,14.887629,29.159029,-2.687935,1,0.293995,0,42.000000,2.457331
11,21,11.468335,27.675662,-1.743073,1,0.452206,0,13.000000,0.584980
11,22,17.052720,-13.307972,-3.562227,1,0.003137,0,7.000000,0.135654
11,23,4.718959,-18.295557,-7.808891,1,0.729070,0,29.000000,0.138929
11,25,36.989430,-39.401009,-1.570796,1,0.904291,0,1.000000,0.163908
11,26,21.436434,16.796512,-1.697042,1,0.882983,0,32.000000,0.732807
11,28,14.514463,-18.655026,-1.153135,1,6.466900,1,66.000000,0.898866
11,33,27.725806,-24.430865,-2.767304,1,0.556868,0,3.000000,0.254698
11,36,44.289222,11.018489,-2.868025,1,0.507319,0,3.000000,0.278284
11,37,29.942589,-4.272263,-1.418781,1,0.000000,0,440.000000,9.265255
11,2,31.567623,7.811474,-2.684661,0,1.287847,0,23.000000,4.658452
11,4,24.965518,-19.871009,3.296195,0,0.343950,0,4.000000,0.143867
11,13,29.904194,25.824974,-0.366262,0,0.034112,0,2.000000,0.010668
11,30,28.401166,-18.963988,-1.536860,0,0.193278,0,7.000000,0.896170
11,32,22.914494,-5.235105,-1.370951,0,0.203679,0,821.000000,9.686790
11,34,26.036495,9.072869,-3.595759,0,0.652996,0,5.000000,0.593546
12,2,32.017300,9.375717,-2.565882,1,2.887395,0,40.000000,9.689061
12,3,31.560959,-19.132718,-1.408245,1,0.536995,0,13.000000,2.624605
12,4,25.012179,-19.926880,-3.141593,1,0.365015,0,1.000000,0.143867
12,5,1.952033,-15.785284,-4.830479,1,0.099608,0,5.000000,0.717686
12,6,-0.942104,-3.953091,-2.784503,1,0.182182,0,23.000000,1.541007
12,7,1.075551,-11.686847,-3.141593,1,0.038638,0,1.000000,0.190944
12,8,21.045456,-19.931580,-1.377591,1,0.263750,0,5.000000,0.990105
12,9,12.557325,22.013747,-1.546632,1,0.268040,0,9.000000,0.275630
12,10,9.831811,20.947359,-1.570796,1,0.023348,0,1.000000,0.100906
12,12,40.172166,-9.159011,-0.903039,1,0.077979,0,18.000000,1.237041
12,13,29.913205,25.823371,-6.844750,1,0.020272,0,2.000000,0.032040
12,14,7.165362,-35.448955,-2.865247,1,0.018727,0,7.000000,0.130402
12,15,31.172634,-26.725694,-1.648097,1,0.990829,0,14.000000,3.575943
12,17,21.321501,22.472885,-2.572523,1,0.073397,0,65.000000,1.176275
12,19,14.914332,29.157616,-2.721578,1,0.181709,0,49.000000,2.320797
12,21,11.416111,27.607104,-2.054575,1,0.288258,0,13.000000,1.096774
12,22,17.051541,-13.308739,-3.385995,1,0.001343,0,7.000000,0.151240
12,23,4.732439,-18.300976,-1.347797,1,0.608306,0,29.000000,0.097174
12,25,36.944652,-38.665272,-1.570796,1,1.124223,0,1.000000,0.163908
12,26,21.463535,16.793663,-1.712796,1,0.792248,0,28.000000,0.440073
12,28,15.275242,-18.581396,-1.269226,1,6.644807,1,70.000000,1.302162
12,30,28.313720,-18.942844,-1.578415,1,0.053025,0,9.000000,0.904076
12,32,26.077532,-4.825739,-7.981970,1,5.307065,0,91.000000,2.688879
12,33,27.795858,-24.364474,-3.416061,1,0.618491,0,3.000000,0.246631
12,34,23.643187,8.496324,-3.091952,1,5.683037,0,4.000000,1.414956
12,36,43.606325,10.994029,-3.068051,1,1.838393,0,8.000000,0.964324
12,38,30.085833,16.133284,-2.975037,1,0.000000,0,52.000000,4.968326
12,39,21.218384,11.694155,-2.582475,1,0.000000,0,21.000000,1.385626
12,11,34.739214,16.942357,-4.059275,0,0.027507,0,4.000000,0.258728
13,2,31.868778,9.209541,-2.994260,1,2.389656,0,33.000000,6.926235
13,5,1.975054,-15.800428,-5.289471,1,0.055181,0,4.000000,0.338005
